,cluster_contour,cluster_center_mm
2020-12-04 12:30:01,"(array([ 174,  175, 1454, ...,  175,  175,  174], dtype=int32), array([ 1,  0,  0, ..., 16, 10,  9], dtype=int32))","(array([164.9,   0.4]), array([148.3 ,   0.82]))"
2020-12-04 12:40:01,"(array([ 214,  215, 1458, ...,  215,  215,  214], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([165.1,   0.4]), array([148.1 ,   0.82]))"
2020-12-04 12:50:01,"(array([ 214,  215, 1457, ...,  215,  215,  214], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([162.7,   0.4]), array([143.7,   0.8]))"
2020-12-04 13:00:01,"(array([ 194,  195, 1459, ...,  195,  195,  194], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([164.4,   0.4]), array([148.5 ,   0.82]))"
2020-12-04 13:10:01,"(array([ 222,  223, 1457, ...,  223,  223,  222], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([164.6,   0.4]), array([148.3 ,   0.82]))"
2020-12-04 13:20:01,"(array([ 177,  178, 1457, ...,  178,  178,  177], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([163.6,   0.4]), array([144.3,   0.8]))"
2020-12-04 13:30:01,"(array([ 212,  213, 1222, ...,  211,  211,  212], dtype=int32), array([ 1,  0,  0, ..., 26,  5,  4], dtype=int32))","(array([165.3,   0.4]), array([144.1,   0.8]))"
2020-12-04 13:40:01,"(array([ 215,  216, 1201, ...,  216,  216,  215], dtype=int32), array([ 1,  0,  0, ..., 22, 16, 15], dtype=int32))","(array([168.7 ,   0.41]), array([148.1 ,   0.82]))"
2020-12-04 13:50:01,"(array([ 236,  237, 1203, ...,  237,  237,  236], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([172.3 ,   0.42]), array([147.7 ,   0.82]))"
2020-12-04 14:00:01,"(array([ 233,  234, 1454, ...,  234,  234,  233], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([168.3 ,   0.41]), array([143.1,   0.8]))"
2020-12-04 14:10:01,"(array([ 238,  239, 1399, ...,  239,  239,  238], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([168.9 ,   0.41]), array([143.3,   0.8]))"
2020-12-04 14:20:01,"(array([ 237,  238, 1212, ...,  238,  238,  237], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([167.2 ,   0.41]), array([142.9 ,   0.79]))"
2020-12-04 14:30:01,"(array([ 173,  174, 1192, ...,  174,  174,  173], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([167.4 ,   0.41]), array([142.9 ,   0.79]))"
2020-12-04 14:40:01,"(array([ 234,  235, 1196, ...,  233,  233,  234], dtype=int32), array([ 1,  0,  0, ..., 24,  8,  7], dtype=int32))","(array([166.8 ,   0.41]), array([141.5 ,   0.79]))"
2020-12-04 14:50:01,"(array([ 167,  168, 1222, ...,  168,  168,  167], dtype=int32), array([ 1,  0,  0, ..., 19, 13, 12], dtype=int32))","(array([167.2 ,   0.41]), array([142.5 ,   0.79]))"
2020-12-04 15:00:01,"(array([ 230,  231, 1267, ...,  229,  229,  230], dtype=int32), array([ 1,  0,  0, ..., 28,  9,  8], dtype=int32))","(array([172.1 ,   0.42]), array([143.3,   0.8]))"
2020-12-04 15:10:01,"(array([ 233,  234, 1181, ...,  232,  232,  233], dtype=int32), array([ 1,  0,  0, ..., 29,  7,  6], dtype=int32))","(array([168.7 ,   0.41]), array([142.3 ,   0.79]))"
2020-12-04 15:20:01,"(array([ 237,  238, 1245, ...,  236,  236,  237], dtype=int32), array([1, 0, 0, ..., 6, 3, 2], dtype=int32))","(array([168.7 ,   0.41]), array([142.7 ,   0.79]))"
2020-12-04 15:30:01,"(array([ 239,  240, 1227, ...,  238,  238,  239], dtype=int32), array([ 1,  0,  0, ..., 24,  4,  3], dtype=int32))","(array([167.6 ,   0.41]), array([142.9 ,   0.79]))"
2020-12-04 15:40:01,"(array([ 241,  242, 1176, ...,  240,  240,  241], dtype=int32), array([1, 0, 0, ..., 8, 5, 4], dtype=int32))","(array([167.4 ,   0.41]), array([141.9 ,   0.79]))"
2020-12-04 15:50:01,"(array([ 173,  174, 1213, ...,  174,  174,  173], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([165.9,   0.4]), array([142.1 ,   0.79]))"
2020-12-04 16:00:01,"(array([ 172,  173, 1231, ...,  173,  173,  172], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([167.8 ,   0.41]), array([143.1,   0.8]))"
2020-12-04 16:10:01,"(array([ 242,  243, 1240, ...,  241,  241,  242], dtype=int32), array([ 1,  0,  0, ..., 24,  4,  3], dtype=int32))","(array([172.5 ,   0.42]), array([148.5 ,   0.82]))"
2020-12-04 16:20:01,"(array([ 174,  175, 1251, ...,  175,  175,  174], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([176.2 ,   0.43]), array([149.1 ,   0.83]))"
2020-12-04 16:30:01,"(array([ 185,  186, 1299, ...,  186,  186,  185], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([169.6 ,   0.41]), array([143.3,   0.8]))"
2020-12-04 16:40:01,"(array([ 166,  167, 1296, ...,  167,  167,  166], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([171.3 ,   0.42]), array([143.1,   0.8]))"
2020-12-04 16:50:01,"(array([166, 167, 615, ..., 167, 167, 166], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([169.3 ,   0.41]), array([142.9 ,   0.79]))"
2020-12-04 17:00:01,"(array([ 205,  206, 1287, ...,  204,  204,  205], dtype=int32), array([1, 0, 0, ..., 9, 3, 2], dtype=int32))","(array([173.  ,   0.42]), array([143.3,   0.8]))"
2020-12-04 17:10:01,"(array([ 111,  112, 1280, ...,  112,  112,  111], dtype=int32), array([ 1,  0,  0, ..., 16, 10,  9], dtype=int32))","(array([170.2 ,   0.42]), array([143.1,   0.8]))"
2020-12-04 17:20:01,"(array([ 155,  156, 1168, ...,  156,  156,  155], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([173.2 ,   0.42]), array([143.1,   0.8]))"
2020-12-04 17:30:01,"(array([ 232,  233, 1166, ...,  231,  231,  232], dtype=int32), array([1, 0, 0, ..., 6, 5, 4], dtype=int32))","(array([172.5 ,   0.42]), array([142.7 ,   0.79]))"
2020-12-04 17:40:01,"(array([ 224,  225, 1130, ...,  223,  223,  224], dtype=int32), array([1, 0, 0, ..., 5, 3, 2], dtype=int32))","(array([173.8 ,   0.42]), array([145.9 ,   0.81]))"
2020-12-04 17:50:01,"(array([ 259,  260, 1158, ...,  260,  260,  259], dtype=int32), array([ 1,  0,  0, ..., 16, 10,  9], dtype=int32))","(array([172.5 ,   0.42]), array([141.7 ,   0.79]))"
2020-12-04 18:00:01,"(array([ 289,  290, 1283, ...,  290,  290,  289], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([173.6 ,   0.42]), array([141.7 ,   0.79]))"
2020-12-04 18:10:01,"(array([ 279,  280, 1277, ...,  280,  280,  279], dtype=int32), array([ 1,  0,  0, ..., 16, 10,  9], dtype=int32))","(array([176.2 ,   0.43]), array([146.3 ,   0.81]))"
2020-12-04 18:20:01,"(array([ 213,  214, 1273, ...,  214,  214,  213], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([173.2 ,   0.42]), array([141.7 ,   0.79]))"
2020-12-04 18:30:01,"(array([ 276,  277, 1109, ...,  277,  277,  276], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([179.6 ,   0.44]), array([146.5 ,   0.81]))"
2020-12-04 18:40:01,"(array([ 298,  299, 1155, ...,  299,  299,  298], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([177.  ,   0.43]), array([145.7 ,   0.81]))"
2020-12-04 18:50:01,"(array([ 286,  287, 1154, ...,  287,  287,  286], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([175.3 ,   0.43]), array([141.3 ,   0.78]))"
2020-12-04 19:00:01,"(array([ 239,  240, 1177, ...,  240,  240,  239], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([175.3 ,   0.43]), array([145.7 ,   0.81]))"
2020-12-04 19:10:01,"(array([ 275,  276, 1277, ...,  276,  276,  275], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([176.4 ,   0.43]), array([142.3 ,   0.79]))"
2020-12-04 19:20:01,"(array([ 265,  266, 1278, ...,  266,  266,  265], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([176.6 ,   0.43]), array([142.3 ,   0.79]))"
2020-12-04 19:30:01,"(array([235, 236, 660, ..., 236, 236, 235], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([175.5 ,   0.43]), array([142.7 ,   0.79]))"
2020-12-04 19:40:01,"(array([247, 248, 582, ..., 248, 248, 247], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([178.7 ,   0.44]), array([146.1 ,   0.81]))"
2020-12-04 19:50:01,"(array([ 206,  207, 1273, ...,  207,  207,  206], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([175.5 ,   0.43]), array([142.9 ,   0.79]))"
2020-12-04 20:00:01,"(array([ 244,  245, 1237, ...,  245,  245,  244], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([175.5 ,   0.43]), array([143.1,   0.8]))"
2020-12-04 20:10:01,"(array([ 239,  240, 1238, ...,  240,  240,  239], dtype=int32), array([ 1,  0,  0, ..., 16, 10,  9], dtype=int32))","(array([178.3 ,   0.44]), array([146.9 ,   0.82]))"
2020-12-04 20:20:01,"(array([ 204,  205, 1267, ...,  205,  205,  204], dtype=int32), array([ 1,  0,  0, ..., 16, 10,  9], dtype=int32))","(array([176.  ,   0.43]), array([143.5,   0.8]))"
2020-12-04 20:30:01,"(array([ 202,  203, 1263, ...,  203,  203,  202], dtype=int32), array([ 1,  0,  0, ..., 18, 12, 11], dtype=int32))","(array([176.  ,   0.43]), array([143.3,   0.8]))"
2020-12-04 20:40:01,"(array([269, 270, 585, ..., 270, 270, 269], dtype=int32), array([ 1,  0,  0, ..., 17, 11, 10], dtype=int32))","(array([176.4 ,   0.43]), array([143.3,   0.8]))"
2020-12-04 20:50:01,"(array([ 198,  199, 1274, ...,  199,  199,  198], dtype=int32), array([ 1,  0,  0, ..., 20, 14, 13], dtype=int32))","(array([175.5 ,   0.43]), array([143.9,   0.8]))"
2020-12-04 21:00:01,"(array([ 269,  270, 1266, ...,  268,  268,  269], dtype=int32), array([ 1,  0,  0, ..., 10,  4,  3], dtype=int32))","(array([176.2 ,   0.43]), array([143.9,   0.8]))"
2020-12-04 21:10:01,"(array([ 232,  233, 1259, ...,  233,  233,  232], dtype=int32), array([ 1,  0,  0, ..., 16, 10,  9], dtype=int32))","(array([175.7 ,   0.43]), array([143.7,   0.8]))"
2020-12-04 21:20:01,"(array([ 269,  270, 1255, ...,  268,  268,  269], dtype=int32), array([1, 0, 0, ..., 6, 3, 2], dtype=int32))","(array([173.4 ,   0.42]), array([142.7 ,   0.79]))"
2020-12-04 21:30:01,"(array([ 365,  366, 1255, ...,  366,  366,  365], dtype=int32), array([ 1,  0,  0, ..., 17, 11, 10], dtype=int32))","(array([175.1 ,   0.43]), array([146.9 ,   0.82]))"
2020-12-04 21:40:01,"(array([ 274,  275, 1528, ...,  273,  273,  274], dtype=int32), array([ 1,  0,  0, ..., 10,  4,  3], dtype=int32))","(array([174.9 ,   0.43]), array([147.5 ,   0.82]))"
2020-12-04 21:50:01,"(array([ 264,  265, 1279, ...,  265,  265,  264], dtype=int32), array([ 1,  0,  0, ..., 39, 33, 32], dtype=int32))","(array([175.5 ,   0.43]), array([147.7 ,   0.82]))"
2020-12-04 22:00:01,"(array([ 257,  258, 1536, ...,  258,  258,  257], dtype=int32), array([ 1,  0,  0, ..., 17, 11, 10], dtype=int32))","(array([174.9 ,   0.43]), array([147.5 ,   0.82]))"
2020-12-04 22:10:01,"(array([ 246,  247, 1536, ...,  247,  247,  246], dtype=int32), array([ 1,  0,  0, ..., 17, 11, 10], dtype=int32))","(array([173.8 ,   0.42]), array([147.7 ,   0.82]))"
2020-12-04 22:20:01,"(array([ 247,  248, 1536, ...,  248,  248,  247], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([174.5 ,   0.43]), array([147.7 ,   0.82]))"
2020-12-04 22:30:01,"(array([ 239,  240, 1248, ...,  240,  240,  239], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([173.8 ,   0.42]), array([147.7 ,   0.82]))"
2020-12-04 22:40:01,"(array([ 229,  230, 1243, ...,  230,  230,  229], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([173.8 ,   0.42]), array([148.3 ,   0.82]))"
2020-12-04 22:50:01,"(array([ 270,  271, 1257, ...,  271,  271,  270], dtype=int32), array([ 1,  0,  0, ..., 17, 11, 10], dtype=int32))","(array([173.6 ,   0.42]), array([147.1 ,   0.82]))"
2020-12-04 23:00:01,"(array([ 257,  258, 1260, ...,  258,  258,  257], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([179.4 ,   0.44]), array([148.7 ,   0.83]))"
2020-12-04 23:10:01,"(array([ 263,  264, 1280, ...,  264,  264,  263], dtype=int32), array([ 1,  0,  0, ..., 16, 10,  9], dtype=int32))","(array([179.8 ,   0.44]), array([148.9 ,   0.83]))"
2020-12-04 23:20:01,"(array([ 261,  262, 1279, ...,  262,  262,  261], dtype=int32), array([ 1,  0,  0, ..., 16, 10,  9], dtype=int32))","(array([178.5 ,   0.44]), array([148.3 ,   0.82]))"
2020-12-04 23:30:01,"(array([ 200,  201, 1545, ...,  201,  201,  200], dtype=int32), array([ 1,  0,  0, ..., 21, 15, 14], dtype=int32))","(array([177.9 ,   0.43]), array([148.1 ,   0.82]))"
2020-12-04 23:40:01,"(array([ 228,  229, 1542, ...,  229,  229,  228], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([178.3 ,   0.44]), array([148.3 ,   0.82]))"
2020-12-04 23:50:01,"(array([ 207,  208, 1181, ...,  208,  208,  207], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([173.6 ,   0.42]), array([147.7 ,   0.82]))"
2020-12-05 00:00:01,"(array([ 190,  191, 1285, ...,  191,  191,  190], dtype=int32), array([ 1,  0,  0, ..., 18, 12, 11], dtype=int32))","(array([173.  ,   0.42]), array([147.7 ,   0.82]))"
2020-12-05 00:10:01,"(array([ 203,  204, 1684, ...,  202,  202,  203], dtype=int32), array([ 1,  0,  0, ..., 25,  3,  2], dtype=int32))","(array([175.7 ,   0.43]), array([148.5 ,   0.82]))"
2020-12-05 00:20:01,"(array([ 187,  188, 1442, ...,  186,  186,  187], dtype=int32), array([ 1,  0,  0, ..., 19,  3,  2], dtype=int32))","(array([176.2 ,   0.43]), array([147.9 ,   0.82]))"
2020-12-05 00:30:01,"(array([ 230,  231, 1351, ...,  231,  231,  230], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([174.7 ,   0.43]), array([147.7 ,   0.82]))"
2020-12-05 00:40:01,"(array([ 234,  235, 1353, ...,  235,  235,  234], dtype=int32), array([ 1,  0,  0, ..., 16, 10,  9], dtype=int32))","(array([174.5 ,   0.43]), array([147.9 ,   0.82]))"
2020-12-05 00:50:01,"(array([ 233,  234, 1349, ...,  234,  234,  233], dtype=int32), array([ 1,  0,  0, ..., 16, 10,  9], dtype=int32))","(array([175.5 ,   0.43]), array([147.7 ,   0.82]))"
2020-12-05 01:00:01,"(array([ 233,  234, 1561, ...,  234,  234,  233], dtype=int32), array([ 1,  0,  0, ..., 16, 10,  9], dtype=int32))","(array([173.2 ,   0.42]), array([147.7 ,   0.82]))"
2020-12-05 01:10:01,"(array([ 237,  238, 1288, ...,  238,  238,  237], dtype=int32), array([ 1,  0,  0, ..., 16, 10,  9], dtype=int32))","(array([174.9 ,   0.43]), array([148.1 ,   0.82]))"
2020-12-05 01:20:01,"(array([ 237,  238, 1280, ...,  238,  238,  237], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([174.2 ,   0.42]), array([147.7 ,   0.82]))"
2020-12-05 01:30:01,"(array([ 230,  231, 1275, ...,  231,  231,  230], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([175.5 ,   0.43]), array([148.5 ,   0.82]))"
2020-12-05 01:40:01,"(array([ 216,  217, 1277, ...,  217,  217,  216], dtype=int32), array([ 1,  0,  0, ..., 16, 10,  9], dtype=int32))","(array([174.  ,   0.42]), array([147.9 ,   0.82]))"
2020-12-05 01:50:01,"(array([ 219,  220, 1273, ...,  220,  220,  219], dtype=int32), array([ 1,  0,  0, ..., 16, 10,  9], dtype=int32))","(array([175.7 ,   0.43]), array([148.3 ,   0.82]))"
2020-12-05 02:00:01,"(array([ 255,  256, 1671, ...,  256,  256,  255], dtype=int32), array([ 1,  0,  0, ..., 16, 10,  9], dtype=int32))","(array([176.6 ,   0.43]), array([148.3 ,   0.82]))"
2020-12-05 02:10:01,"(array([ 268,  269, 1672, ...,  269,  269,  268], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([176.6 ,   0.43]), array([148.3 ,   0.82]))"
2020-12-05 02:20:01,"(array([ 230,  231, 1560, ...,  231,  231,  230], dtype=int32), array([ 1,  0,  0, ..., 17, 11, 10], dtype=int32))","(array([174.  ,   0.42]), array([147.7 ,   0.82]))"
2020-12-05 02:30:01,"(array([ 281,  282, 1673, ...,  282,  282,  281], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([180.7 ,   0.44]), array([149.3 ,   0.83]))"
2020-12-05 02:40:01,"(array([ 282,  283, 1429, ...,  283,  283,  282], dtype=int32), array([ 1,  0,  0, ..., 16, 10,  9], dtype=int32))","(array([177.2 ,   0.43]), array([148.1 ,   0.82]))"
2020-12-05 02:50:01,"(array([ 235,  236, 1678, ...,  236,  236,  235], dtype=int32), array([ 1,  0,  0, ..., 16, 10,  9], dtype=int32))","(array([176.8 ,   0.43]), array([148.5 ,   0.82]))"
2020-12-05 03:00:01,"(array([ 239,  240, 1563, ...,  240,  240,  239], dtype=int32), array([ 1,  0,  0, ..., 17, 11, 10], dtype=int32))","(array([176.2 ,   0.43]), array([147.1 ,   0.82]))"
2020-12-05 03:10:01,"(array([ 239,  240, 1428, ...,  240,  240,  239], dtype=int32), array([ 1,  0,  0, ..., 16, 10,  9], dtype=int32))","(array([185.1 ,   0.45]), array([147.9 ,   0.82]))"
2020-12-05 03:20:01,"(array([ 278,  279, 1411, ...,  279,  279,  278], dtype=int32), array([ 1,  0,  0, ..., 16, 10,  9], dtype=int32))","(array([178.1 ,   0.43]), array([147.5 ,   0.82]))"
2020-12-05 03:30:01,"(array([ 283,  284, 1283, ...,  284,  284,  283], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([177.7 ,   0.43]), array([147.3 ,   0.82]))"
2020-12-05 03:40:01,"(array([ 282,  283, 1284, ...,  283,  283,  282], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([177.2 ,   0.43]), array([147.3 ,   0.82]))"
2020-12-05 03:50:01,"(array([ 278,  279, 1282, ...,  279,  279,  278], dtype=int32), array([ 1,  0,  0, ..., 16, 10,  9], dtype=int32))","(array([176.8 ,   0.43]), array([146.7 ,   0.82]))"
2020-12-05 04:00:01,"(array([ 262,  263, 1235, ...,  263,  263,  262], dtype=int32), array([ 1,  0,  0, ..., 16, 10,  9], dtype=int32))","(array([176.2 ,   0.43]), array([146.5 ,   0.81]))"
2020-12-05 04:10:01,"(array([ 260,  261, 1239, ...,  261,  261,  260], dtype=int32), array([ 1,  0,  0, ..., 16, 10,  9], dtype=int32))","(array([176.6 ,   0.43]), array([146.5 ,   0.81]))"
2020-12-05 04:20:01,"(array([ 255,  256, 1242, ...,  256,  256,  255], dtype=int32), array([ 1,  0,  0, ..., 17, 11, 10], dtype=int32))","(array([177.9 ,   0.43]), array([146.5 ,   0.81]))"
2020-12-05 04:30:01,"(array([ 247,  248, 1255, ...,  248,  248,  247], dtype=int32), array([ 1,  0,  0, ..., 23, 12, 11], dtype=int32))","(array([175.7 ,   0.43]), array([146.9 ,   0.82]))"
2020-12-05 04:40:01,"(array([ 248,  249, 1266, ...,  249,  249,  248], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([177.7 ,   0.43]), array([147.3 ,   0.82]))"
2020-12-05 04:50:01,"(array([ 249,  250, 1271, ...,  250,  250,  249], dtype=int32), array([ 1,  0,  0, ..., 16, 10,  9], dtype=int32))","(array([176.6 ,   0.43]), array([146.3 ,   0.81]))"
2020-12-05 05:00:01,"(array([ 248,  249, 1277, ...,  249,  249,  248], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([177.  ,   0.43]), array([147.1 ,   0.82]))"
2020-12-05 05:10:01,"(array([ 248,  249, 1272, ...,  249,  249,  248], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([178.1 ,   0.43]), array([147.3 ,   0.82]))"
2020-12-05 05:20:01,"(array([ 250,  251, 1273, ...,  251,  251,  250], dtype=int32), array([ 1,  0,  0, ..., 16, 10,  9], dtype=int32))","(array([178.1 ,   0.43]), array([147.3 ,   0.82]))"
2020-12-05 05:30:01,"(array([ 254,  255, 1275, ...,  255,  255,  254], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([177.2 ,   0.43]), array([147.3 ,   0.82]))"
2020-12-05 05:40:01,"(array([ 253,  254, 1271, ...,  254,  254,  253], dtype=int32), array([ 1,  0,  0, ..., 16, 10,  9], dtype=int32))","(array([179.4 ,   0.44]), array([147.5 ,   0.82]))"
2020-12-05 05:50:01,"(array([ 254,  255, 1271, ...,  255,  255,  254], dtype=int32), array([ 1,  0,  0, ..., 16, 10,  9], dtype=int32))","(array([179.6 ,   0.44]), array([147.7 ,   0.82]))"
2020-12-05 06:00:01,"(array([ 254,  255, 1272, ...,  255,  255,  254], dtype=int32), array([ 1,  0,  0, ..., 16, 10,  9], dtype=int32))","(array([179.6 ,   0.44]), array([147.5 ,   0.82]))"
2020-12-05 06:10:01,"(array([ 258,  259, 1274, ...,  259,  259,  258], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([180.7 ,   0.44]), array([148.3 ,   0.82]))"
2020-12-05 06:20:01,"(array([ 268,  269, 1296, ...,  269,  269,  268], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([180.9 ,   0.44]), array([148.7 ,   0.83]))"
2020-12-05 06:30:01,"(array([ 274,  275, 1299, ...,  275,  275,  274], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([181.5 ,   0.44]), array([147.1 ,   0.82]))"
2020-12-05 06:40:01,"(array([ 279,  280, 1660, ...,  280,  280,  279], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([179.6 ,   0.44]), array([148.3 ,   0.82]))"
2020-12-05 06:50:01,"(array([ 279,  280, 1664, ...,  280,  280,  279], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([178.9 ,   0.44]), array([148.1 ,   0.82]))"
2020-12-05 07:00:01,"(array([ 275,  276, 1639, ...,  276,  276,  275], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([184.9 ,   0.45]), array([148.1 ,   0.82]))"
2020-12-05 07:10:01,"(array([ 278,  279, 1634, ...,  279,  279,  278], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([182.8 ,   0.45]), array([147.7 ,   0.82]))"
2020-12-05 07:20:01,"(array([ 273,  274, 1635, ...,  274,  274,  273], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([183.4 ,   0.45]), array([147.7 ,   0.82]))"
2020-12-05 07:30:01,"(array([ 255,  256, 1634, ...,  256,  256,  255], dtype=int32), array([ 1,  0,  0, ..., 27, 21, 20], dtype=int32))","(array([185.8 ,   0.45]), array([149.1 ,   0.83]))"
2020-12-05 07:40:01,"(array([ 263,  264, 1633, ...,  264,  264,  263], dtype=int32), array([ 1,  0,  0, ..., 29, 23, 22], dtype=int32))","(array([183.2 ,   0.45]), array([148.3 ,   0.82]))"
2020-12-05 07:50:01,"(array([ 280,  281, 1287, ...,  279,  279,  280], dtype=int32), array([1, 0, 0, ..., 7, 4, 3], dtype=int32))","(array([183.9 ,   0.45]), array([147.5 ,   0.82]))"
2020-12-05 08:00:01,"(array([ 262,  263, 1281, ...,  263,  263,  262], dtype=int32), array([ 1,  0,  0, ..., 26,  9,  8], dtype=int32))","(array([183.2 ,   0.45]), array([147.5 ,   0.82]))"
2020-12-05 08:10:01,"(array([ 277,  278, 1281, ...,  276,  276,  277], dtype=int32), array([1, 0, 0, ..., 6, 5, 4], dtype=int32))","(array([184.7 ,   0.45]), array([147.9 ,   0.82]))"
2020-12-05 08:20:01,"(array([ 279,  280, 1284, ...,  278,  278,  279], dtype=int32), array([ 1,  0,  0, ..., 21,  3,  2], dtype=int32))","(array([183.2 ,   0.45]), array([147.5 ,   0.82]))"
2020-12-05 08:30:01,"(array([ 268,  269, 1286, ...,  269,  269,  268], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([183.2 ,   0.45]), array([147.9 ,   0.82]))"
2020-12-05 08:40:01,"(array([ 272,  273, 1436, ...,  271,  271,  272], dtype=int32), array([ 1,  0,  0, ..., 21,  3,  2], dtype=int32))","(array([183.4 ,   0.45]), array([149.1 ,   0.83]))"
2020-12-05 08:50:01,"(array([ 278,  279, 1441, ...,  277,  277,  278], dtype=int32), array([ 1,  0,  0, ..., 25,  4,  3], dtype=int32))","(array([184.5 ,   0.45]), array([147.3 ,   0.82]))"
2020-12-05 09:00:01,"(array([ 284,  285, 1633, ...,  283,  283,  284], dtype=int32), array([1, 0, 0, ..., 6, 3, 2], dtype=int32))","(array([186.8 ,   0.46]), array([147.9 ,   0.82]))"
2020-12-05 09:10:01,"(array([ 284,  285, 1632, ...,  283,  283,  284], dtype=int32), array([1, 0, 0, ..., 9, 3, 2], dtype=int32))","(array([189.2 ,   0.46]), array([147.9 ,   0.82]))"
2020-12-05 09:20:01,"(array([ 280,  281, 1351, ...,  279,  279,  280], dtype=int32), array([1, 0, 0, ..., 9, 3, 2], dtype=int32))","(array([188.3 ,   0.46]), array([147.5 ,   0.82]))"
2020-12-05 09:30:01,"(array([ 283,  284, 1625, ...,  282,  282,  283], dtype=int32), array([ 1,  0,  0, ..., 20,  4,  3], dtype=int32))","(array([189.4 ,   0.46]), array([148.5 ,   0.82]))"
